Actuals,Model_1_Predictions,Model_2_Predictions
0,0.7809331797904943,0.2864648171450218
0,0.991507688278502,0.2788366132106962
1,0.5311987942415115,0.44048365133967815
1,0.6827795001941304,0.35691490147151517
0,0.23731416089475155,0.7363458626893268
1,0.43759774375379357,0.6417520771315496
1,0.8560953322363837,0.7589210379062663
0,0.16742294774625122,0.8200417911986891
0,0.2655356056137621,0.9229811327341477
0,0.4454336752860302,0.43093673178464764
0,0.712248891844014,0.9846973894715495
1,0.3758839547956738,0.21566081340365273
1,0.9277322797830039,0.7143651619473286
0,0.09445705126871917,0.5340093173071893
0,0.3708041975448475,0.8169005946848834
0,0.7089541234284219,0.476770520606426
1,0.22598676566149245,0.7839386353624312
0,0.656413134229673,0.930168714647678
1,0.16421695822734594,0.7322942661400873
0,0.05598028486168638,0.7760942862183243
0,0.12101571674864886,0.06717543126585612
0,0.9299847831341347,0.20495766223228062
1,0.5517508829395513,0.9743037405035937
1,0.796345775479649,0.6931870037873944
1,0.3326545009050512,0.5614490173110046
0,0.5926586478854466,0.36697637339645006
1,0.4949521337049916,0.04438900120691791
1,0.945737959402294,0.369135907964135
0,0.7475746360541103,0.4989128732895759
0,0.730542631496579,0.21145950938688673
1,0.04635326943427953,0.17313679127383252
1,0.5496696690036911,0.5084165513575168
1,0.46699145390181485,0.5859042356275439
1,0.9278422666061945,0.23991791885452485
0,0.25734198818953224,0.587389474456213
0,0.2698334532910943,0.9003399638742949
0,0.4113462488815004,0.4731732580213538
1,0.24336971340637603,0.8573901695871814
1,0.1291839178087495,0.9272714445333184
0,0.8574148466508008,0.0923940289370857
0,0.5582765244039158,0.09581157965679699
1,0.8613627189565668,0.4760441828876014
1,0.8311347654036959,0.5881024443177026
0,0.2820423547896711,0.4258834644650292
0,0.547737444324274,0.32645077041750303
0,0.08321770274007045,0.6409941161261559
1,0.9152518840307584,0.002081512349920267
1,0.4042627150651531,0.9680732808637424
1,0.39367618388902137,0.23207908818802214
1,0.3027553706179532,0.9170987685830071
1,0.4606637447107038,0.10901474453450599
1,0.25175938654544805,0.23808718204457258
0,0.37485227279680455,0.23487370108750039
0,0.7999470485848819,0.9961529042006462
1,0.8342555035851719,0.00460054572588442
0,0.30418247762851613,0.6396382093034958
1,0.4690144305527879,0.8696865810608528
0,0.8738197762800523,0.6722736540247367
1,0.052673331829697134,0.36273381821694417
0,0.8891449619957854,0.9583093627029349
0,0.2191843456523317,0.893520754589041
1,0.6785392442143758,0.43395492024951776
1,0.5825516963846002,0.5733284926111635
0,0.5529407481892521,0.9675191878052407
0,0.8593602247528214,0.9825603619264701
1,0.10157214364466127,0.4498232757179522
0,0.34702802532563604,0.8473500281430886
1,0.5382527463447656,0.30198022695393634
1,0.8112888539460398,0.3718128729306647
0,0.2164430834116715,0.16482188299022626
1,0.8029298413742763,0.2091845927767303
0,0.39963848249393574,0.6568733022593589
0,0.1889138564336954,0.5107816180070809
1,0.7589864404434826,0.23113186062560287
0,0.09089890147454782,0.40290961636165257
1,0.5147673740754429,0.37318345986368173
1,0.06387578386188841,0.9873602045353342
1,0.35641785515778757,0.8535658372113794
0,0.6010767990063927,0.38796633338382425
1,0.5561155414872131,0.9139165788960331
0,0.4046554179046665,0.34263539162817114
1,0.4290479939721157,0.6679015127348594
1,0.22676955335076654,0.9666499966821125
1,0.4558825884241029,0.39027886398855227
0,0.9532548557208342,0.6798849651049338
0,0.8504529177837904,0.2959238110626332
1,0.1452328690763438,0.26631231559797464
1,0.02978078732092093,0.5741566664315519
0,0.9335243127166306,0.9792645980332182
0,0.5267497498807476,0.45313384872016993
0,0.5378378231493077,0.9376369703165807
1,0.7807179957065223,0.9143635202447616
0,0.31468897387132655,0.25376261234499475
1,0.48190756883600216,0.4018194070843274
0,0.9686629131467376,0.6433024784941831
1,0.6721486869324071,0.5180458844113917
1,0.15374503199578593,0.09595852986317432
1,0.1332267479843533,0.9936980301271583
0,0.2042647583330054,0.75265400121128
0,0.7667116744207175,0.43769403822471176
0,0.29537700384061605,0.6181685496662913
1,0.021388846675079787,0.08757281726623012
1,0.9441743635056619,0.49530165368961
0,0.16971341639491067,0.9308324158174878
1,0.009558186148068581,0.8966009580549783
1,0.23713160238332298,0.3373808454831456
1,0.2350287871181337,0.5313678638213388
0,0.42200525084572305,0.6973835240876468
1,0.9203898315000368,0.34000926690790534
0,0.8791849177790979,0.06487921809393848
0,0.4568945549824279,0.5054416567178047
0,0.4108999049918065,0.6016357358233364
0,0.5550090864748513,0.005841600121510249
0,0.24345401197176575,0.09557537353853063
1,0.05218499196636284,0.20729064359415228
0,0.9392241361712067,0.34805228699093416
0,0.18669898487717274,0.5410512228305804
0,0.1984007292457164,0.2938429187596653
1,0.4724603288539476,0.27618381440650375
1,0.4916133448403307,0.8693493438130818
1,0.018434209700741944,0.14505064080142627
1,0.1479547387739707,0.49546013317236026
0,0.37815481856074173,0.952824716936136
0,0.6837306935105391,0.6250132491160458
1,0.22841845683193585,0.7172054798944385
1,0.42301444624176265,0.4312369913906071
1,0.5573450647164668,0.019932167119719568
1,0.888592494623292,0.6461303683672054
0,0.3260705023271233,0.6319242814281241
1,0.13355826586348352,0.11042763646333309
1,0.4892722258976082,0.4621597136246315
1,0.7467216016840621,0.9153289446656504
1,0.10985975705273343,0.20508483197197513
1,0.4246834916969604,0.4610987546341103
1,0.017785141262483428,0.4611031852005204
1,0.033559181647251135,0.8107614681476384
0,0.4829533632166656,0.8245758703294446
0,0.29819729815092944,0.7592694196633919
0,0.8451072990054121,0.36545415918827373
0,0.6021543061264543,0.0720369250185201
0,0.45393296174299036,0.3494829772240141
0,0.40793537105429634,0.6797912012713396
1,0.49724548018956327,0.7027465744890764
1,0.04043883121266134,0.965000209476719
0,0.8927933564206599,0.4536412314437085
1,0.9983031557339583,0.6324355829402903
0,0.18148712485869867,0.5391908707225317
1,0.12038296477461974,0.15061856011323738
1,0.14357746344859523,0.46120247213213605
1,0.6610270582343671,0.5448351546889942
1,0.6614408384507747,0.9507496060422586
1,0.8479241622784109,0.36653905440895607
1,0.7518263884262533,0.9800991031079778
0,0.44968967336933974,0.5423000740240844
0,0.6128553615653188,0.24246924330305752
1,0.6882846703680079,0.1916643870158078
0,0.5127364702852252,0.14169491726023176
1,0.47565098445163667,0.452932870573453
0,0.6450974456426533,0.02192642978892323
1,0.5574745489756537,0.44504528331486537
0,0.6439423053359103,0.9884046921559463
1,0.6128547739633639,0.6701067957222666
0,0.7191965605136547,0.7597861212004047
1,0.6428035087828761,0.11900539071826255
0,0.5197424864372673,0.4731008614900908
1,0.6817968112843865,0.2862231010257139
1,0.44948196518542805,0.8940975279890293
1,0.24167122597260104,0.18129247201391252
0,0.0014182201339154599,0.458733327136742
0,0.5599641471458432,0.5880477183456377
0,0.590655226608641,0.5140410915785326
1,0.9720489647757143,0.8302435279704073
0,0.36147833409427554,0.23145317131964038
1,0.39413324282831175,0.3773911104236912
0,0.20179958134219023,0.7920842965739525
0,0.07053429523732191,0.5280714117368048
0,0.7728044928617406,0.4021173856479573
0,0.24968106433932502,0.029442514744831505
1,0.6089048610300379,0.7533854240156094
0,0.6877730355454815,0.9721820779667603
0,0.4712366872916477,0.62028700948851
1,0.8763521130271916,0.8565412206887946
1,0.44379484097972877,0.5168757431949261
0,0.2849086230417651,0.23168096542336458
0,0.8960155229616223,0.01444210423514547
1,0.8615642842499565,0.6533982675899892
1,0.164039947076413,0.49310884824824464
1,0.02596101835392095,0.7820981470876015
0,0.08998555634962069,0.6946824174353046
0,0.28654739855381706,0.9879523682065647
0,0.9722598017417107,0.5103125834120398
1,0.558516153160825,0.42717478967300937
1,0.3732617320292688,0.28673968943929495
1,0.8887160946127464,0.47686129179127446
0,0.45313633147849963,0.8728714781229221
1,0.3152386284010211,0.04243972579174127
0,0.9412195287456574,0.9779000472861887
1,0.849517666192678,0.993307194307798
0,0.843668375419441,0.5978213785879017
0,0.5122847430502131,0.3315442036954014
1,0.789438398815455,0.2230489683220238
0,0.17935335926455187,0.27649039568487876
1,0.5732229575562436,0.05010542650497185
0,0.9838459228475457,0.4751109584833588
1,0.29095843051796166,0.057324270864405835
1,0.7943523292476752,0.7184742147759252
0,0.49047840720806724,0.37192945553285406
1,0.03980568322208733,0.19936473174716318
0,0.7630193978156674,0.5448535578360384
1,0.1685691443921128,0.9737593072430137
1,0.6314735671327502,0.6951310490184183
1,0.0856641940469729,0.4917468501041602
1,0.9468673974959648,0.7769142992545063
0,0.2917238871803609,0.7374764718989887
1,0.2264646916773949,0.8917354610577937
1,0.1291364040663343,0.2046689475939475
0,0.9460021933390478,0.858877576258732
0,0.7119037424413052,0.30102608704169886
0,0.7416608887180887,0.9409989278250971
0,0.4994045613802446,0.2810651489467352
0,0.4747277852704834,0.9268485431626762
0,0.11002124299147664,0.96379071446408
1,0.5598410955839918,0.14549135745701425
0,0.24691649510879043,0.974499883262783
1,0.9771453328004058,0.08572296842928229
0,0.7965809400151473,0.21856778661252196
1,0.4129920601928876,0.44416878087280454
1,0.15134125869153303,0.9935973657117101
1,0.785331691138784,0.48856305116537935
0,0.12205376708131599,0.5504094431784858
0,0.1893337534970705,0.6944249495236485
0,0.21152051774422742,0.9682935582729514
0,0.5568906382730944,0.7833514001242444
1,0.7870566539903663,0.2241540044236986
0,0.3143148787246922,0.3029909306643547
1,0.08466981427528941,0.0976282396085244
1,0.4645384635244192,0.6444523641647398
0,0.7481102411599355,0.18074030653922157
0,0.2216638430873883,0.2574048884793657
0,0.21992454803937422,0.8881136551803771
1,0.9472270273467108,0.3267556753320152
0,0.9541537271191779,0.566646718354167
1,0.9904657320615764,0.39756600878917703
0,0.8076596015747801,0.07403128740591358
1,0.18818416916794556,0.36286382989670507
0,0.21198152079926136,0.40806820303593083
0,0.340225241522392,0.8957011019115182
1,0.31813253133349084,0.3244506536463395
0,0.9565277490780091,0.37924111976206787
0,0.7890739828816936,0.7828967686723345
0,0.7240087921615539,0.7589566512115979
0,0.18596322405813182,0.7982852766484908
0,0.9095255593623296,0.953770740076004
0,0.8278703795061738,0.7955574983947842
0,0.1636418413279237,0.40760820321789093
1,0.8711703319609725,0.8215085168980919
1,0.2722475363704713,0.5086746320899383
0,0.08086974583210604,0.2777140325185653
0,0.65682230651421,0.3029170681310124
0,0.6538046593843306,0.22384238856339833
1,0.09493200956561809,0.1449929578197534
1,0.3188518089365824,0.18449041185365034
0,0.9928144622555386,0.06317804995381937
1,0.6784266670087369,0.8884508649323863
0,0.7300751666033292,0.9310078096491232
0,0.21291728560430567,0.5867703924938955
0,0.07878207100391432,0.840489556608685
0,0.27690168974093765,0.18357110265314713
1,0.24889838519319196,0.9016738252269851
1,0.2345441007480531,0.5063615596305083
0,0.19275432188703956,0.06716499260555508
1,0.5747556906554043,0.1413127444941602
1,0.32810347584182176,0.3089764607868172
0,0.8203450150475304,0.043557580354751435
1,0.183947417847384,0.3092933780174436
0,0.4646270708685445,0.05993043311889179
0,0.013657836426079983,0.23602760519282517
0,0.48168232245519205,0.2656697558564416
0,0.05583822087647439,0.9943689763667939
1,0.9777235118726436,0.23554667376366445
0,0.7905921286504128,0.23918644893858032
1,0.4901114766364554,0.686788968358385
0,0.08658735817935026,0.859357478516452
0,0.5924454407904143,0.38705541260208653
1,0.7587637507018775,0.8756180199406924
0,0.1907172530047453,0.3401420207477571
1,0.5682083407874908,0.19701587961501932
1,0.814210898382868,0.3296388243277235
0,0.7682477776463164,0.6093563739279924
0,0.8029920178671529,0.36714315931207375
0,0.8793234248697198,0.6728938039892888
0,0.9376821021594702,0.2369358794224824
0,0.40552115520353593,0.7009928939891488
0,0.5687691025228773,0.34743836324846666
1,0.7906595260456108,0.4558683716019345
1,0.6971398139457832,0.5577451404428959
0,0.9955202282643788,0.6862250031859937
1,0.01367765110464414,0.2387136918487337
1,0.3551332153157907,0.8359455374108105
0,0.28102792627020245,0.7218427497552398
0,0.2623158501655346,0.23409791902399946
1,0.22252978249888578,0.9749745626029104
0,0.7091238408152291,0.6647969910304584
1,0.08475947327532185,0.4524268864667056
0,0.7416088339433383,0.15752732555351634
1,0.6934258420162734,0.5332210023081314
1,0.2508041325008964,0.1647758868271182
1,0.25283378316516125,0.42949167869784377
1,0.6288605853445022,0.40871252273951886
0,0.7621711054836778,0.7199396443474602
0,0.8764856130873655,0.1923831812242498
1,0.8521395638544758,0.8218713548708458
1,0.9648829941638531,0.3261323270161658
0,0.5813848953365112,0.44398862696877506
0,0.9086555613403596,0.7723409755538425
1,0.8085132732604108,0.6253923997135148
1,0.8946676243140136,0.30802535180193735
1,0.011626601285366633,0.386202924545881
1,0.965902991865811,0.30578681398961016
1,0.4735301628464783,0.5947701672771571
0,0.7981829895748429,0.3326245332068397
1,0.12720411933778086,0.7256976947831408
0,0.3959410958139741,0.5797871585837261
0,0.2714606630209909,0.14570661174750899
0,0.291658770500937,0.3102686186798824
1,0.12325561995088175,0.22144744191015575
0,0.805763832543007,0.3903132125514853
0,0.00924231458107816,0.5159840862093631
0,0.3125054569852025,0.5067628572841099
0,0.17441054321641503,0.754523676563289
1,0.5890389406083405,0.18917186360170934
1,0.25425240261454385,0.9464728292974468
0,0.25899845452809966,0.3428451068821686
0,0.4883381439953187,0.3002488469161385
1,0.6526890393409257,0.6851785781802198
1,0.12130470456516362,0.8055166286830625
1,0.17551145246549615,0.3784717648136534
0,0.2471747445945176,0.7468469748939771
1,0.9737482141179605,0.8837359561360547
0,0.39715249994292035,0.7668036652069574
0,0.5989900906310265,0.03419648557083299
1,0.24154281271597788,0.8273689113661882
0,0.4904595251574879,0.7744809584543674
1,0.07411917438595805,0.669290238153186
0,0.03474214592232694,0.7600224190879035
1,0.4687335268214602,0.9794253958319389
0,0.39865928751841206,0.43111288781834967
0,0.13688031969182768,0.06722323495459781
1,0.6876014289207337,0.46088996962771667
1,0.9929034908992644,0.046433655391047934
1,0.39564682119671246,0.29425040808846115
1,0.6245586359173945,0.586879791796759
0,0.9629759423644857,0.3096228929261563
1,0.8315349724468752,0.6853952459095386
1,0.46355222330268575,0.8219863276857211
0,0.7374894844599194,0.4204391792795369
1,0.12813504025052402,0.9001379512930036
1,0.5121038554637992,0.07983893135040021
0,0.27906027717993653,0.8401131642004498
1,0.1611636878961611,0.8285731454392989
1,0.42628090625453485,0.3219938963267649
1,0.13101455443361443,0.298715187124615
1,0.6989851081744856,0.30509498115351263
1,0.4562400440533355,0.8113937123444109
1,0.5311446325646638,0.8316534876101951
0,0.146375938668157,0.3297224588276676
1,0.13977166109349448,0.5925903474444618
0,0.5834154352601241,0.1389332294404545
0,0.9850097478294463,0.4687787382810221
0,0.09625058323772562,0.9987928508555383
0,0.28573142856578126,0.15883914770624685
1,0.8694591165378875,0.947562639960059
1,0.07227201225523694,0.8242547219650078
1,0.8758857213669513,0.9722146509462699
0,0.5242859833747512,0.17957876061053302
1,0.40826677392642585,0.21351849044336424
1,0.30968056435145586,0.016867181734858683
1,0.2971171581278419,0.7247018129156055
0,0.3058025824494788,0.6440946934361856
0,0.8848030809601958,0.1780654383247321
1,0.7237952301747855,0.7911449655420719
